2021-02-20/09:49:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-20/09:49:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-20/09:49:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-20/09:49:02		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-20/09:49:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-20/09:49:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-20/09:49:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-20/09:49:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-20/09:49:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-20/09:51:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-20/09:51:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-20/09:51:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-20/09:51:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-20/09:51:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-20/09:51:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-20/09:51:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-20/09:51:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-20/09:51:43		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-20/10:20:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-20/10:20:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-20/10:20:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-20/10:20:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-20/10:20:39		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-20/10:20:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-20/10:20:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-20/10:20:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-20/10:20:40		 wafer_29012020_050617.csv: File Transformed successfully!!
