,Wafer,Prediction
0,1201.0,-1
1,1203.0,-1
2,1204.0,-1
3,1205.0,-1
4,1206.0,-1
5,1207.0,-1
6,1210.0,-1
7,1211.0,-1
8,1215.0,-1
9,1216.0,-1
10,1217.0,-1
11,1218.0,-1
12,1220.0,-1
13,1221.0,-1
14,1222.0,-1
15,1224.0,-1
16,1226.0,-1
17,1227.0,-1
18,1228.0,-1
19,1230.0,-1
20,1231.0,-1
21,1234.0,-1
22,1236.0,-1
23,1238.0,-1
24,1240.0,-1
25,1244.0,-1
26,1245.0,-1
27,1246.0,-1
28,1247.0,-1
29,1248.0,-1
30,1255.0,-1
31,1256.0,-1
32,1257.0,-1
33,1258.0,-1
34,1259.0,-1
35,1260.0,-1
36,1261.0,-1
37,1264.0,-1
38,1265.0,-1
39,1268.0,-1
40,1269.0,-1
41,1270.0,-1
42,1271.0,-1
43,1272.0,-1
44,1275.0,-1
45,1277.0,-1
46,1278.0,-1
47,1279.0,-1
48,1280.0,-1
49,1282.0,-1
50,1283.0,-1
51,1284.0,-1
52,1286.0,-1
53,1291.0,-1
54,1292.0,-1
55,1296.0,-1
56,1297.0,-1
57,1298.0,-1
58,1001.0,-1
59,1002.0,-1
60,1003.0,-1
61,1004.0,-1
62,1006.0,-1
63,1007.0,-1
64,1010.0,-1
65,1013.0,-1
66,1014.0,-1
67,1015.0,-1
68,1016.0,-1
69,1017.0,-1
70,1020.0,-1
71,1021.0,-1
72,1024.0,-1
73,1025.0,-1
74,1026.0,-1
75,1029.0,-1
76,1031.0,-1
77,1032.0,-1
78,1034.0,-1
79,1036.0,-1
80,1037.0,-1
81,1038.0,-1
82,1039.0,-1
83,1041.0,-1
84,1043.0,-1
85,1046.0,-1
86,1047.0,-1
87,1048.0,-1
88,1050.0,-1
89,1054.0,-1
90,1055.0,-1
91,1058.0,-1
92,1059.0,-1
93,1060.0,-1
94,1061.0,-1
95,1062.0,1
96,1064.0,-1
97,1065.0,1
98,1066.0,-1
99,1067.0,-1
100,1068.0,-1
101,1069.0,-1
102,1071.0,-1
103,1072.0,-1
104,1074.0,-1
105,1075.0,-1
106,1078.0,-1
107,1079.0,-1
108,1080.0,-1
109,1082.0,-1
110,1084.0,-1
111,1085.0,-1
112,1087.0,-1
113,1088.0,-1
114,1089.0,-1
115,1090.0,-1
116,1093.0,-1
117,1097.0,-1
118,1098.0,-1
119,1099.0,-1
120,1100.0,-1
121,1501.0,-1
122,1502.0,-1
123,1503.0,-1
124,1504.0,-1
125,1505.0,-1
126,1506.0,-1
127,1507.0,-1
128,1508.0,-1
129,1512.0,-1
130,1513.0,-1
131,1514.0,-1
132,1517.0,-1
133,1518.0,-1
134,1519.0,-1
135,1522.0,-1
136,1523.0,-1
137,1524.0,-1
138,1525.0,-1
139,1526.0,-1
140,1527.0,-1
141,1528.0,-1
142,1529.0,-1
143,1530.0,-1
144,1531.0,-1
145,1532.0,-1
146,1533.0,-1
147,1534.0,-1
148,1535.0,-1
149,1536.0,-1
150,1537.0,-1
151,902.0,-1
152,904.0,-1
153,907.0,-1
154,908.0,-1
155,915.0,-1
156,916.0,-1
157,919.0,-1
158,920.0,-1
159,923.0,-1
160,924.0,-1
161,925.0,-1
162,927.0,-1
163,929.0,-1
164,931.0,-1
165,932.0,-1
166,936.0,-1
167,938.0,-1
168,939.0,-1
169,940.0,-1
170,941.0,-1
171,942.0,-1
172,944.0,-1
173,946.0,-1
174,947.0,-1
175,948.0,-1
176,949.0,-1
177,950.0,-1
178,951.0,-1
179,952.0,-1
180,953.0,-1
181,957.0,-1
182,960.0,-1
183,961.0,-1
184,962.0,-1
185,963.0,-1
186,964.0,-1
187,965.0,-1
188,968.0,-1
189,969.0,-1
190,970.0,-1
191,973.0,-1
192,974.0,-1
193,975.0,-1
194,976.0,-1
195,979.0,-1
196,980.0,-1
197,981.0,-1
198,982.0,-1
199,983.0,-1
200,984.0,-1
201,986.0,-1
202,988.0,-1
203,989.0,-1
204,992.0,-1
